Product_id,Stall_no,instock_date,Market_Category,Customer_name,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,Selling_Price
KTAEHETW3ZCMFMJR,39.0,2014-11-08 20:15:45.000,383,Ella,Yes,Pet_care,1,93,0,139.0,1.0,3331.0,4734,4260.340147052906
BRAEBBYRVF9MHJHU,34.0,2015-08-20 17:32:15.000,358,Lian,Yes,Pet_care,3,2,0,125.0,8.0,2458.0,12707,7185.775894443383
NKCEAX7HAQ2RJA3Q,22.0,2015-11-17 07:56:35.000,443,Hinda,No ,Technology,0,96,0,601.0,15.0,7961.0,11803,9834.158650456626
CRTECN2RQZWBSP9W,34.0,2015-09-24 15:26:36.000,24,Antoinette,No ,Technology,0,89,0,487.0,12.0,3965.0,5150,5031.480574758206
WATDEWZ9UHSEHGZG,42.0,2016-03-28 23:09:36.000,234,Daysi,No ,Technology,1,85,0,468.0,10.0,7190.0,11064,9098.0187454209
PTPEYW8HNV6G9YYR,37.0,2015-09-26 16:20:18.000,152,Aariz,No ,Child_care,0,85,0,319.0,10.0,2025.0,3143,3134.514658360282
ACCEAMGZRRYVAHDC,12.0,2016-03-30 20:00:09.000,218,Lynnix,Yes,Organic,3,42,0,121.0,9.0,2389.0,7356,5047.025594823018
SRTEHHXG8MUXTGPA,38.0,2015-05-09 17:19:52.000,452,Sincere,Yes,Child_care,0,63,0,304.0,17.0,5012.0,6396,5893.5635530924055
SKIE4S4NN4MHYM3Z,31.0,2016-03-30 02:58:51.000,283,Elie,No ,Pet_care,0,74,0,107.0,1.0,2656.0,7240,4927.372392161477
HMBE7G34YHWPWKYN,35.0,2015-08-16 21:18:19.000,449,Aislinn,Yes,Technology,0,58,0,603.0,8.0,5453.0,8029,7025.590201541992
LLIEGTMFJBD7ZZZM,21.0,2015-05-09 17:20:59.000,17,Alyson,Yes,Organic,0,67,0,128.0,7.0,11645.0,16033,12785.596859183792
ACCEJGH6JVTM4CBH,1.0,2016-02-21 01:01:29.000,63,Aubre,Yes,Fashion,1,14,1,378.0,13.0,3031.0,7780,1203.6343322625846
ACCDQDYBXJ9HZF37,37.0,2016-03-27 21:37:49.000,0,Lakayla,Yes,Organic,0,31,0,127.0,7.0,8465.0,11421,9434.925709225903
RNGE88FRGZCXNKUG,6.0,2015-05-08 13:03:22.000,320,Lorelei,No ,Repair,0,93,1,228.0,3.0,1680.0,6359,268.2694287862572
NKCE7M3QNNPZDXHQ,10.0,2015-11-18 06:54:43.000,358,Suzette,No ,Repair,3,86,0,228.0,1.0,5735.0,14547,9655.63033716062
VLBEGFFDP9H6WG2T,20.0,2015-11-10 16:09:25.000,3,Jaziyah,Yes,Pet_care,0,85,0,194.0,7.0,2521.0,4241,3663.211710694695
TOPEAFG4YEQSH5TT,10.0,2015-08-22 18:48:14.000,59,Dalila,Yes,Child_care,2,61,0,291.0,14.0,1706.0,2621,2838.616870794229
WATEYAP3K2QQQWDH,40.0,2016-03-28 23:41:05.000,23,Finn,Yes,Technology,2,18,0,566.0,12.0,2732.0,6907,5361.738467973718
PCSEBDFUFJWGARNX,32.0,2016-03-13 11:40:25.000,113,Lainee,Yes,Hospitality,0,24,0,213.0,11.0,7694.0,13317,9913.12641932713
SWTEGXQFZY95SKG7,39.0,2015-08-23 21:48:23.000,451,Janiah,No ,Hospitality,0,73,0,297.0,14.0,3797.0,5431,4930.778640578749
BRAEGJFXSM9ZQ6SK,28.0,2016-03-29 01:16:06.000,294,Sonny,No ,Organic,2,78,0,144.0,9.0,1219.0,11812,6235.492191753211
CAGE6FYKP34GA4GF,44.0,2016-01-05 05:04:35.000,358,Taylyn,No ,Cosmetics,3,73,0,297.0,15.0,3247.0,11107,7157.559977729833
HMBEJCMH78VJF3M8,22.0,2015-08-22 21:36:09.000,58,Avion,No ,Home_decor,0,95,0,217.0,11.0,3136.0,5354,4448.527744685904
HIFEB7J3GSTVN5XJ,8.0,2015-11-17 03:54:31.000,358,Renae,Yes,Home_decor,3,26,0,272.0,16.0,5120.0,15998,9990.532594301327
PBXE6ZHNGZREWWHR,39.0,2016-01-26 23:03:39.000,55,Joleen,Yes,Organic,0,94,0,101.0,7.0,3100.0,6154,4650.883639645922
PCSEAKVBNXFGZBKB,1.0,2016-03-16 06:48:53.000,58,Jhon,Yes,Cosmetics,0,87,0,230.0,16.0,5770.0,7497,6651.448991169576
BRAEBBMQQNZ9RZWR,43.0,2015-08-18 21:08:34.000,87,Rashad,Yes,Fashion,0,50,0,390.0,13.0,4456.0,6324,5629.512258936507
ACCEGKFCXHZZH44S,28.0,2016-02-26 11:12:47.000,403,Shanti,No ,Repair,0,10,1,224.0,3.0,3908.0,5511,554.546962972866
SHODXQRRGKZ74U9M,27.0,2015-09-22 14:24:59.000,469,Emalee,No ,Hospitality,2,55,0,317.0,13.0,3287.0,4720,4547.7443457498
DREE2Y6DVEKVVQQS,44.0,2015-05-06 13:13:23.000,24,Zander,No ,Educational,0,54,0,,6.0,3633.0,4906,4373.96306699695
PBXE8ZHHG5Y525BT,8.0,2015-11-18 05:56:11.000,451,Faiga,Yes,Repair,0,86,0,241.0,2.0,6090.0,7332,6743.161120814664
CTTEH9FXZHGFKUA3,6.0,2016-03-11 00:51:36.000,199,Thang,Yes,Fashion,0,29,0,370.0,14.0,6676.0,8733,7734.486318337603
ACCDXFZXGQTBTM6N,46.0,2016-03-27 20:11:53.000,23,Jaelle,Yes,Cosmetics,2,17,0,287.0,14.0,1979.0,4628,3821.3855377314876
NKCE9PFF3TT4KSQJ,39.0,2015-11-20 03:56:21.000,447,Alyssia,No ,Pet_care,0,70,0,183.0,4.0,5095.0,10441,7474.009270269408
BRAE6NZAZK77HXZK,35.0,2015-08-21 18:48:47.000,11,Rosalind,Yes,Pet_care,3,94,0,122.0,9.0,536.0,928,1475.1465933993804
NKCE4TV42BHDP63U,46.0,2015-09-24 14:23:29.000,74,Kinzie,Yes,Cosmetics,0,14,0,258.0,15.0,2752.0,3557,3581.2553150623235
AIREDGGD9RJPZGYW,12.0,2015-05-07 17:11:13.000,443,Francesca,Yes,Home_decor,0,14,0,239.0,15.0,4536.0,6217,5522.12536028854
PCSEDAPMHR2HNHWP,3.0,2016-03-27 22:52:13.000,204,Neema,Yes,Home_decor,0,80,0,265.0,10.0,4761.0,11517,7805.997748819967
PACE95FMAFXHZB5C,19.0,2015-09-23 15:24:08.000,443,Janyla,No ,Hospitality,0,3,0,211.0,11.0,3390.0,5229,4572.374445605485
WATDG4KP445AV5XC,19.0,2016-03-28 19:43:17.000,358,Jamire,Yes,Hospitality,3,34,0,286.0,13.0,8348.0,18952,12795.547069715692
ACCE9EYRRNZYZUBG,11.0,2015-09-26 17:26:49.000,23,Karrington,No ,Technology,2,98,1,461.0,16.0,1160.0,4344,955.3248678932707
ACCE8XZMAHNC8JVS,39.0,2015-08-16 19:14:37.000,80,Raina,Yes,Fashion,0,31,1,357.0,14.0,3157.0,4886,25.077411785674258
SHOED5DCSTQKZCGF,28.0,2015-04-26 16:32:44.000,268,,Yes,Pet_care,2,8,0,198.0,9.0,1667.0,5541,3898.5545468487094
NKCE64Z4NGBHNAY7,45.0,2015-09-24 15:25:02.000,65,Jahir,No ,Child_care,2,26,0,270.0,12.0,2491.0,4032,3799.1302488891515
PBXE8WQTZ5GA2YYQ,11.0,2015-11-18 06:56:21.000,11,Adon,No ,Organic,3,37,0,134.0,9.0,482.0,756,1439.597942262764
MUGEGZUMGYAPVSZH,31.0,2015-05-08 14:11:13.000,416,Scott,No ,Technology,2,97,0,582.0,14.0,2526.0,5841,4842.352926337673
PBXE4RB3Y3GXWPFV,1.0,2016-01-03 08:04:41.000,192,Nikole,Yes,Hospitality,0,55,1,210.0,8.0,2290.0,6916,265.4956275926303
PCSE2ZFDJJGFNHC7,42.0,2016-03-13 13:42:21.000,55,Mahira,Yes,Technology,0,1,1,567.0,9.0,2522.0,5881,298.0992029921646
CRTECN2QT5HKHZ8F,38.0,2015-09-24 15:26:53.000,469,Britton,No ,Organic,0,4,0,139.0,5.0,3817.0,5638,4872.494866238284
MUGEACY8Q7ZYSTN8,37.0,2015-09-22 16:23:34.000,65,Jacie,No ,Child_care,2,19,0,309.0,12.0,661.0,1826,2045.7192934326474
ACCEGG9VGRMQGHRD,9.0,2016-03-29 19:52:17.000,57,Brevin,No ,Home_decor,0,78,0,251.0,14.0,3865.0,10381,6914.134508567402
PCSE76X48PVSDDVK,46.0,2016-03-28 19:59:38.000,60,Stevan,Yes,Child_care,3,77,0,308.0,14.0,303.0,1117,1676.9677434321695
PBXE6677X2D6UFZZ,22.0,2016-02-16 02:34:41.000,443,Shelbie,No ,Cosmetics,0,63,0,263.0,15.0,4525.0,6501,5724.059468037463
WCKEGGGD2TXHHTJC,50.0,2016-02-24 22:36:24.000,294,Imogene,No ,Fashion,2,20,1,355.0,13.0,1268.0,2320,1760.6170175836837
NKCE7MMGF4PPGNA6,39.0,2015-09-24 14:18:32.000,23,Jaycion,Yes,Pet_care,2,89,0,127.0,8.0,1155.0,4397,3118.2911064259783
CRTECN2QYTPHK5YQ,43.0,2015-09-24 17:19:46.000,443,Ibraheem,Yes,Organic,0,87,0,137.0,7.0,4102.0,5685,5006.731530363591
OIDEJFCWMMR6JQBE,12.0,2016-02-23 23:04:41.000,58,Adalin,No ,Repair,0,25,0,204.0,5.0,4646.0,6360,5612.39486403038
WATE5HFY4MJX6CHD,12.0,2016-03-28 23:03:27.000,23,Briah,Yes,Technology,2,25,0,597.0,17.0,2643.0,7053,5415.519401603478
DREE4FC4TAR8M5GN,16.0,2016-03-29 23:48:00.000,23,Reeves,Yes,Cosmetics,2,69,1,272.0,14.0,5640.0,13155,4621.5510720018165
HACEGPF9DZVUZBFY,28.0,2016-03-08 05:47:42.000,358,Emaleigh,No ,Technology,3,35,0,580.0,12.0,3372.0,11815,7769.838291352971
PBXE4Q7YF5KUYJYW,19.0,2015-11-17 07:56:04.000,358,Charlette,No ,Technology,3,34,0,587.0,17.0,5479.0,17111,10926.582876272772
SHIED9YEH65NSA8N,29.0,2015-08-15 21:13:33.000,63,Analia,Yes,Repair,1,99,0,230.0,9.0,6545.0,14289,9749.687956496778
WATDHMQJ68MVBRFV,2.0,2016-03-27 23:52:13.000,358,Shamiyah,Yes,Organic,3,20,0,100.0,6.0,10821.0,16057,12663.856970094963
HMBEGWTFEV4TF2RH,3.0,2015-05-23 00:18:08.000,114,Jaylynn,No ,Cosmetics,0,73,0,204.0,12.0,2054.0,4091,3394.734198034799
SHIE2FH7YTVDHFGT,15.0,2015-09-26 15:29:06.000,3,Crimson,No ,Educational,0,58,0,117.0,16.0,2267.0,3622,3257.4480766267816
CRTECN2QYRY2KWZF,27.0,2015-09-23 15:32:40.000,236,Emrie,No ,Hospitality,0,95,0,247.0,5.0,2246.0,6211,4395.20507858551
TSHEDJXPN4HNT2UP,34.0,2015-05-07 16:09:22.000,446,Jay,No ,Fashion,0,34,0,386.0,16.0,4789.0,6622,5965.326298431157
SHOECZH5WGBZHZES,18.0,2015-09-22 14:19:46.000,205,Antwan,No ,Hospitality,0,74,0,207.0,11.0,1965.0,2983,2932.6110879805924
NKCEDCT9MSAYG6H5,18.0,2015-11-14 18:05:12.000,55,Ailey,Yes,Educational,0,26,0,101.0,10.0,4524.0,6004,5287.208415812093
SOCEGGVYBTZPKXVP,7.0,2016-03-29 21:01:13.000,224,Cady,Yes,Hospitality,0,40,0,269.0,12.0,1526.0,7365,4568.983408003001
PBXECARAQBCDSAZW,32.0,2016-02-20 22:39:21.000,471,Mahki,Yes,Technology,2,77,0,620.0,9.0,2434.0,3201,3804.2215895597155
CAGDU85YDHP9ZJH7,7.0,2015-12-18 01:07:25.000,121,Zayah,No ,Fashion,0,49,0,372.0,12.0,981.0,2978,2621.5198612379068
TCVEHSMFEGNCAGYN,40.0,2015-05-09 15:20:00.000,447,Ansley,Yes,Repair,0,45,0,249.0,3.0,3924.0,5699,4997.618014341308
RNGEDAPFZ2GKRUER,44.0,2015-08-16 19:24:15.000,14,Anders,Yes,Hospitality,0,99,1,301.0,14.0,4711.0,6402,1283.4847415507675
CAGDY9Q7HSNDHGFC,28.0,2015-11-21 03:56:18.000,104,Enoc,Yes,Cosmetics,0,32,0,214.0,15.0,972.0,6160,3729.1758033750752
NKCECKHYZVHBQU9F,49.0,2016-01-03 08:39:54.000,471,Zissy,No ,Cosmetics,2,59,1,207.0,16.0,2535.0,3472,796.9757717755822
NKCDQSVCRH8W73GF,43.0,2015-11-19 05:56:29.000,451,Shourya,Yes,Pet_care,0,66,0,121.0,11.0,5594.0,7529,6489.710792414461
WATD9H76RKGUUZHY,45.0,2016-03-28 19:40:20.000,199,Indy,Yes,Pet_care,0,41,0,175.0,6.0,12124.0,16362,13279.031492986956
NKCE5HYVDQVATMKF,25.0,2015-11-20 07:56:33.000,98,Leilanie,Yes,Pet_care,0,50,0,156.0,10.0,1007.0,2714,2298.071101559777
RNGE9GWMKVHGEYZG,8.0,2015-05-07 23:21:49.000,220,Ronald,Yes,Hospitality,0,39,0,215.0,7.0,3341.0,4751,4281.157932438709
SHOEAGUMMWFABHUT,40.0,2015-09-22 15:24:37.000,23,Laken,No ,Educational,2,32,0,135.0,15.0,1645.0,4655,3503.723146422321
SWDEGZMPYQGNEBHG,34.0,2015-08-22 19:48:47.000,462,Sia,Yes,Pet_care,3,34,0,152.0,3.0,3017.0,6750,5098.846805378041
TOPEFDXSHZPHCUAU,29.0,2015-05-06 15:09:22.000,23,Archer,Yes,Hospitality,2,50,0,332.0,12.0,6016.0,12106,8771.29901231392
CAGDU85Y85GDJGUD,45.0,2015-11-19 05:56:24.000,122,Ronny,Yes,Organic,2,57,0,133.0,7.0,423.0,1562,1653.996455153827
CAGE4BQXK3FSTRRS,8.0,2016-01-21 23:13:14.000,471,Evans,Yes,Repair,2,91,0,226.0,2.0,2572.0,3623,3658.5795071743073
CAGDZVGTV3SMMMBY,29.0,2015-12-04 02:18:29.000,446,Nara,Yes,Pet_care,0,64,0,138.0,6.0,4145.0,6135,5226.67954389672
BEOEGXRVQPCKJHYC,23.0,2016-03-11 08:08:18.000,70,Timofey,No ,Repair,2,32,0,208.0,8.0,1628.0,5022,3740.2372311333884
NKCE9YFBBYBM88DR,1.0,2016-02-20 23:02:02.000,115,Quade,Yes,Child_care,0,18,0,324.0,9.0,2271.0,3546,3421.4777109675324
DREECZGZVWGQM23M,8.0,2016-03-29 23:50:25.000,192,Ryon,No ,Technology,0,52,0,602.0,16.0,1886.0,5588,4367.163977537664
PBXECYF3YHWYG4UN,34.0,2016-01-04 07:18:32.000,30,Damia,Yes,Hospitality,0,27,1,335.0,9.0,921.0,2894,1917.8203370405272
WATEBG8FGBPUPKCV,10.0,2016-03-28 22:00:55.000,97,Iman,Yes,Cosmetics,0,51,0,211.0,15.0,1715.0,7895,4809.867084202299
SHIEEJG9RRDUH9XG,18.0,2015-08-23 19:33:05.000,445,Jaeden,Yes,Organic,0,78,0,136.0,6.0,2294.0,4139,3486.0999390172806
CRTECN2QXAPEWXSF,18.0,2015-09-23 17:31:58.000,113,Ilyas,Yes,Organic,0,83,0,114.0,5.0,903.0,4160,2758.160863573372
BRAEE6YMSYPNCUX3,1.0,2015-08-22 17:31:51.000,135,Marquise,Yes,Hospitality,0,12,0,341.0,11.0,820.0,1205,1753.6459199983565
WATE9MVXJXHZHEJU,26.0,2015-05-05 13:19:49.000,320,Natalia,Yes,Pet_care,0,45,0,164.0,5.0,1553.0,4987,3451.5670865882703
RNGDREYRQQGZAPQM,1.0,2015-05-08 13:03:25.000,55,Jazmine,Yes,Educational,0,75,0,109.0,9.0,4839.0,6246,5503.10488822015
CTPEGGFSNDQFAAVE,40.0,2016-03-29 21:03:11.000,268,Christal,Yes,Home_decor,2,52,0,241.0,10.0,1655.0,4722,3678.9029275277658
NKCEF2RFAPHSHZZZ,23.0,2015-09-24 13:30:37.000,452,Braedyn,No ,Repair,0,45,0,296.0,9.0,3092.0,4401,4168.118919837067
TOPDYAZZG5NU7ZBZ,14.0,2015-08-17 22:26:08.000,37,Ramona,Yes,Cosmetics,0,77,0,286.0,13.0,5455.0,8483,6882.050180540095
PBXE7QPWMSS5XGPZ,50.0,2016-01-04 08:12:22.000,115,Jaquelyn,No ,Home_decor,0,88,1,237.0,12.0,1096.0,1633,2395.3994248755625
PCSECV3FHFAQ9T36,7.0,2016-03-17 17:23:02.000,320,Sohum,No ,Home_decor,0,79,0,202.0,12.0,9001.0,14908,11226.542230680432
CRNEJB4NBT9BTM84,7.0,2015-08-22 20:37:07.000,58,Shania,Yes,Fashion,0,75,0,375.0,15.0,4177.0,5432,5127.221415466562
TSHEHU5RFJCTJKBV,36.0,2015-05-09 16:10:20.000,283,Irene,Yes,Technology,0,21,0,633.0,14.0,5209.0,7630,6765.673955506535
DREECZJC3XBKGDZT,36.0,2015-05-06 14:10:20.000,448,Collin,Yes,Child_care,0,59,0,345.0,12.0,4007.0,6333,5394.869874467944
SUDEGGATGYXA9YBC,30.0,2016-03-29 19:59:10.000,39,Jamarius,No ,Hospitality,3,88,0,309.0,10.0,6109.0,18022,11321.620167622466
BRAE8WYHTVZMFFHS,14.0,2015-08-18 22:08:07.000,315,Blaire,Yes,Hospitality,2,65,0,289.0,9.0,1204.0,9722,5447.863983010426
SFFEGZBXTYFSYJQA,25.0,2015-05-20 22:18:08.000,454,Lionel,Yes,Organic,0,86,0,128.0,6.0,3001.0,5292,4274.726249028301
ACCEABVYXNHCT8UE,22.0,2015-08-15 23:12:39.000,141,Aya,Yes,Fashion,0,40,0,361.0,13.0,4479.0,5661,5351.2073072579005
BWLE6SJE9PXGV6DD,33.0,2015-08-15 22:08:47.000,167,Emery,Yes,Home_decor,0,21,1,233.0,17.0,4981.0,7242,1717.8594977978817
NKCDYQ3RHYREHHYV,3.0,2015-09-24 14:25:16.000,452,Charly,Yes,Educational,0,71,0,116.0,8.0,3041.0,4454,3974.8196527758096
NKCECDCRWDMZEH2Z,49.0,2016-01-27 02:23:14.000,471,Kamyla,Yes,Organic,2,74,0,112.0,6.0,2540.0,3236,3393.164695818837
SRTEH2F6HUZMQ6SJ,40.0,2014-02-22 05:07:06.000,103,Sophia,Yes,Cosmetics,0,27,0,272.0,14.0,5681.0,8313,6908.56815887628
BRAE6KWFGZFXKPPB,13.0,2015-08-21 17:48:33.000,320,Mikel,Yes,Pet_care,0,31,0,129.0,4.0,1003.0,5769,3480.6597204629875
HACEJQY5FQRZZUGM,3.0,2016-02-21 20:31:34.000,23,Christen,Yes,Child_care,2,90,0,324.0,14.0,4931.0,11554,8068.624054058829
CAGEYUXVF2FNARKD,12.0,2016-01-05 07:04:44.000,3,Lino,No ,Home_decor,0,93,0,266.0,13.0,2600.0,3400,3477.819970237446
NKCE7M3QTHTCGVVF,32.0,2016-01-17 20:43:41.000,93,Passion,No ,Educational,2,33,0,125.0,11.0,2412.0,5432,4213.596399952146
TOPE8PBFNH9YNHFK,35.0,2016-03-30 19:58:37.000,104,Keysha,Yes,Educational,0,32,0,112.0,16.0,1779.0,7898,4761.082430085
BRAEDQFRZS9QFYTQ,28.0,2015-08-19 23:19:52.000,23,Jazelle,No ,Fashion,0,80,0,361.0,17.0,701.0,1555,1867.6860526832547
HMBEJCMMQR2JHFVP,9.0,2015-08-22 21:32:12.000,115,Keegan,Yes,Organic,0,10,0,144.0,8.0,1616.0,2205,2356.4044259201246
ACCDRFVG52PHVRSK,25.0,2015-08-16 20:12:54.000,441,Wendy,Yes,Organic,0,22,0,133.0,9.0,6148.0,8608,7169.020127734664
NKCE7MBR4QRBASDQ,20.0,2015-09-25 17:22:53.000,447,Khaliyah,Yes,Home_decor,0,92,0,219.0,16.0,2090.0,3980,3432.65874342826
NKCDWBPZNZU5K2QZ,34.0,2015-09-24 17:27:55.000,65,Anderson,Yes,Repair,2,86,0,204.0,1.0,2199.0,4298,3654.929477454846
BRAE8HMQATXFHFGZ,42.0,2015-08-21 17:36:21.000,25,Harlie,Yes,Organic,0,45,0,117.0,9.0,2202.0,4580,3559.7323983470824
MUGEAGGKEGCPWWPN,38.0,2015-09-23 13:30:37.000,62,Billie,Yes,Educational,0,51,0,170.0,7.0,1569.0,5170,3540.606424384372
BKPEGXYWWJPETZZA,21.0,2016-03-09 18:55:43.000,55,Dany,No ,Hospitality,0,98,0,223.0,7.0,4172.0,6071,5284.505262802495
SGLEGBV6ZNUJNJS9,20.0,2016-03-29 00:05:54.000,62,Nishka,No ,Child_care,0,38,0,297.0,12.0,2361.0,9015,5667.704160243144
CAGEYUXVAKNKDUUV,2.0,2015-12-05 05:17:42.000,452,Cherry,Yes,Home_decor,0,43,0,253.0,16.0,5213.0,7370,6377.511911030971
NKCEDH9ANZGDAUWG,23.0,2015-12-04 00:47:06.000,93,Joselynn,Yes,Organic,2,87,0,129.0,8.0,1920.0,3889,3320.056790629491
NKCE5EHJHS38BUWB,10.0,2015-09-26 17:28:55.000,55,Navaeh,No ,Pet_care,0,91,0,195.0,7.0,2383.0,4209,3606.7602543652815
PBXE9YWGRFUQXHQH,22.0,2015-11-18 18:36:56.000,103,Avelina,No ,Cosmetics,0,69,0,241.0,13.0,10608.0,14698,11924.948518265595
SHIE3QDHP5RDGMZY,24.0,2015-08-23 18:48:47.000,55,Kain,Yes,Technology,0,4,0,559.0,5.0,1287.0,3043,2901.44939256102
RNGE9HDVMPVBYPGJ,29.0,2015-05-06 17:20:05.000,0,Kyrie,Yes,Home_decor,0,92,0,274.0,17.0,2227.0,4030,3491.2135864215848
SCHE4YSTCUUSJWCK,13.0,2015-12-07 05:18:58.000,30,Bianka,Yes,Child_care,0,82,0,287.0,11.0,1155.0,2419,2369.673283006956
SNDEGGTV9XERMGHH,8.0,2016-03-29 21:57:51.000,2,Lesli,Yes,Home_decor,1,36,0,255.0,10.0,5182.0,8806,6969.19057487342
PBXE92XFUMB7QWY6,10.0,2015-11-20 03:54:45.000,452,Aaliah,Yes,Hospitality,0,72,0,217.0,13.0,6697.0,9925,8086.164746888673
CRTECN2QYK2R2PUS,18.0,2015-11-01 06:04:09.000,452,Aariyah,No ,Repair,0,7,0,227.0,2.0,3326.0,4467,4242.944609178619
TOPEEEPVYHHF9HGW,20.0,2015-05-06 15:21:38.000,0,Troy,Yes,Child_care,0,8,0,282.0,15.0,2212.0,4123,3528.998600102755
MUGE8F5RDEYMH4YH,47.0,2015-09-22 17:30:05.000,443,Aoife,Yes,Repair,0,58,0,280.0,2.0,2902.0,4382,4011.423533910643
NKCE52CSJ2GUY64G,2.0,2015-11-21 06:56:38.000,11,Pessy,Yes,Technology,3,62,0,523.0,6.0,537.0,1324,2028.7786706889924
SHOE2K68QHZ3DWZF,19.0,2015-05-05 13:09:55.000,407,Jasmine,Yes,Child_care,0,5,0,286.0,10.0,2416.0,4719,3904.003704602584
DREE9YJHZZHWHAU7,10.0,2015-05-07 15:11:55.000,165,Daxton,No ,Repair,0,46,0,240.0,8.0,2860.0,4759,4085.643421759975
NKCEACYSHS4MGKGY,17.0,2015-11-17 04:54:03.000,36,Ozias,Yes,Home_decor,0,74,0,238.0,17.0,11168.0,14457,12079.826257165023
CAGECT64KH6CZVMR,26.0,2015-11-18 03:56:54.000,103,Janiel,Yes,Repair,0,59,0,237.0,2.0,11567.0,16676,13141.409950356414
WATD9H76RG5FQT5Y,44.0,2016-03-28 20:58:37.000,423,Laiba,Yes,Home_decor,0,17,0,233.0,13.0,8884.0,20003,13242.306137537344
NKCE5UY97ACC9QAZ,18.0,2016-01-05 06:05:51.000,455,Edric,No ,Technology,0,1,1,637.0,6.0,1565.0,4622,566.8291537561508
LJGEG6UPBW8GKPRD,3.0,2016-03-29 21:59:39.000,192,Malayia,Yes,Educational,0,84,0,128.0,9.0,2194.0,6604,4449.82752128258
PBXEBFGFRM5797BZ,11.0,2015-12-07 01:17:42.000,469,Mihir,No ,Technology,0,14,0,526.0,8.0,3453.0,4780,4732.687209676393
RNGEAY8GRWYMYSAK,35.0,2015-05-07 14:22:20.000,198,Gia,No ,Hospitality,0,21,0,330.0,8.0,3908.0,5711,5070.666552791248
SHOEF9G8WTWGAAFB,28.0,2015-03-19 13:33:24.000,320,Taylor,Yes,Pet_care,0,34,0,199.0,4.0,1851.0,5169,3700.9496353481554
PBXE5ZJZSAC73ZED,38.0,2015-11-20 03:56:53.000,452,Chantal,No ,Child_care,0,36,0,330.0,15.0,6850.0,10039,8338.290644454155
